API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4230133254,58190abf-fcae-4099-bd87-5c6b40c7ef6f,,187472,,,,,,,,,,,,106203,,,,,,
4235733637,f83ed8bf-01c8-421a-9e4b-6308533e48bb,OPEN,176063,43,40,1133,,,UNKNOWN,150,,42,,,277477,6/12/2017 12:00:00 AM,43,24,40,1133,
4238935665,c1236cef-3bbc-4144-ba33-66ee8fc4dc65,0.5313,187208,,,,0.78,2972,,1195,1.465,45.3,,157,104184,1/3/2018 12:00:00 AM,8562,,,,126
4212334392,27513a5b-f78f-495a-b9e4-6a8704fb2291,,183778,,,,,,,,,,,,289009,,,24,,,
4212334392,27513a5b-f78f-495a-b9e4-6a8704fb2291,15/64,188413,2178,1778,200,,,flow,0,,49.91,,,296545,1/1/2018 12:00:00 AM,2178,24,1778,200,
4225535332,416d348f-094c-4772-b648-6b86e96fe3ae,14/64,185183,,,,0.699,6671,,6927,1.037,58.3,,223,103206,11/7/2017 12:00:00 AM,12648,,,,163
4230133214,7b79620e-b9be-4521-a4d6-6d7c134c22a9,26/64,185809,754,816,2064,,,flow,2027,,51,,,291975,2/21/2018 12:00:00 AM,754,24,816,2064,
4225535329,53a20fbe-388d-463d-a463-7016dc834092,14/64,185186,,,,0.699,3600,,6643,1.267,55.8,,222,103132,11/28/2017 12:00:00 AM,12149,,,,159
4230133278,a639db69-84d7-46f3-8197-721c4dc7ebca,,186494,,,,,,,,,,,,103725,,,,,,
4230133278,a639db69-84d7-46f3-8197-721c4dc7ebca,52/64,189140,,,,0.754,4532,,470,0.672,48.5,,124,105244,1/23/2018 12:00:00 AM,5235,,,,120
4219531922,62666406-b18b-4275-98aa-7b19094db98b,OPEN,173476,103,113,1555,,,UNKNOWN,170,,42.5,,,273003,4/29/2017 12:00:00 AM,103,24,113,1555,
4232941497,22369c0e-6c8d-4d55-b180-7d8ad7ff0833,,186409,,,,,,,,,,,,293021,,,24,,,
4232941497,22369c0e-6c8d-4d55-b180-7d8ad7ff0833,,189924,786,1128,1241,,,pumping,96,,41.8,,,299342,3/3/2018 12:00:00 AM,786,24,1128,1241,
4230133222,d95f10ad-ed49-4b0d-aa20-7d9f9829411b,26/64,185806,994,936,3072,,,flow,2453,,1062,,,296771,2/21/2018 12:00:00 AM,994,24,936,3072,
4225535353,507dfa0a-1207-4d41-a41a-7e3d98039ff5,24,187972,3374,1856.63,506,,,flow,2700,,53.1,,,295852,1/9/2018 12:00:00 AM,3374,24,1856.63,506,
4241332985,c55a568e-a325-47a8-a5b9-8ce1c3cc5239,8/64,186518,150,,0,0,0,,1287,,0,,80,104339,1/12/2018 12:00:00 AM,150,,0,,80
4238935793,c1ecb395-f9a0-4e42-bf9a-8e9b97383e38,,184772,,,,,,,,,,,,102893,,,,,,
4238935793,c1ecb395-f9a0-4e42-bf9a-8e9b97383e38,30/64,188557,1711,,3144,0.787,4,,3975,1.244,83.3,,77,104946,1/23/2018 12:00:00 AM,5133,,480,,127
4225535395,8131d5ff-d14a-47c5-823a-90f7bbc4e19d,,179679,,,,,,,,,,,,285112,,,24,,,
4225535395,8131d5ff-d14a-47c5-823a-90f7bbc4e19d,18/64,186224,,,,0.808,4035,,5602,1.353,50.2,,108,103588,1/7/2018 12:00:00 AM,2560,,,,202
4232941499,561f4bed-71e1-4ec1-84f6-9266eb8bfb2c,,190559,936,1146,997,,,pumping,,,41.5,,,300413,3/19/2018 12:00:00 AM,936,24,1146,997,
4200530414,cfccf29f-1289-4efb-a8a3-959330e0f5f9,16.2/64,185204,,,,0.595,,,10896,0.595,,,251,105441,12/17/2017 12:00:00 AM,42828,,,,92
4223933862,06239458-3373-4c06-9e63-988eacb852f0,30/64,181690,0,22,1554,,,flow,643,,42.6,,,286134,2/26/2018 12:00:00 AM,0,24,22,1554,
4231740743,dc757b6a-50af-4dc9-b1e3-98c11e1042e4,64,184243,508,745,1280,,,gas lift,310,,38.6,,,289771,12/6/2017 12:00:00 AM,508,24,745,1280,
4238339834,9df2e137-17de-43b1-b3dc-9a75ad786f96,84,189900,1883,1915,2664,,,flow,400,,42,,,299299,1/17/2018 12:00:00 AM,1883,24,1915,2664,
4232941556,1f099837-3b50-4cda-9db1-9b28498d075a,,190788,657,820,868,,,pumping,400,,40,,,300890,2/2/2018 12:00:00 AM,657,24,820,868,
4238339796,10b2af7a-e5db-499d-ac98-9df84729ebaa,256,186484,1234,1136,2345,,,flow,292,,41,,,293195,12/7/2017 12:00:00 AM,1234,24,1136,2345,
4232941496,fb4d5612-1801-4b3a-be49-9ee0f74802fb,,186428,,,,,,,,,,,,293060,,,24,,,
4232941496,fb4d5612-1801-4b3a-be49-9ee0f74802fb,,186428,,,,,,,,,,,,298544,,,24,,,
4232941496,fb4d5612-1801-4b3a-be49-9ee0f74802fb,,189961,810,1262,1132,,,pumping,160,,41.8,,,299409,3/4/2018 12:00:00 AM,810,24,1262,1132,
4243937121,a7c55848-ce6e-419f-aae8-9f647bf1400e,40/64,183780,,,,0.582,,,770,,,,78,107138,12/2/2017 12:00:00 AM,19803,,,,98.8
4225535354,9dfe6e78-cbce-4ea9-853a-a175ee8f5c8f,24,187977,3531,2227.95,330,,,flow,3078,,54.5,,,295856,1/9/2018 12:00:00 AM,3531,24,2227.95,330,
4212334389,504eda22-9e2a-4925-b886-a2c151678089,,182589,,,,,,,,,,,,287442,,,24,,,
4238935798,61649d71-318a-4143-a72d-a66bc25b49cc,,185751,,,,,,,,,,,,291914,,,24,,,
4238935798,61649d71-318a-4143-a72d-a66bc25b49cc,29,189414,905,978,2863,,,UNKNOWN,1634,,44,,,298422,2/28/2018 12:00:00 AM,905,24,978,2863,
4238935798,61649d71-318a-4143-a72d-a66bc25b49cc,,185751,,,,,,,,,,,,298292,,,24,,,
4212334391,36d58a61-08c7-43a4-8d30-a7c50a1b5ea1,,182747,,,,,,,,,,,,287662,,,24,,,
4212334391,36d58a61-08c7-43a4-8d30-a7c50a1b5ea1,15/64,188411,1837,1363,560,,,flow,0,,49.46,,,296540,1/10/2018 12:00:00 AM,1837,24,1363,560,
4230133256,56ab65dc-59b7-4f1e-86ae-a860ad14561f,,187682,,,,,,,,,,,,104456,,,,,,
4230133256,56ab65dc-59b7-4f1e-86ae-a860ad14561f,,187682,,,,,,,,,,,,105526,,,,,,
4249533829,aaea67e0-aab1-47aa-9617-aa234dbbb10d,,191504,,,,,,,,,,,,303095,,,24,,,
4225535275,9918c709-8a50-4360-b6bf-aae47d593efe,,177173,,,,,,,,,,,,286846,,,24,,,
4225535275,9918c709-8a50-4360-b6bf-aae47d593efe,22/64,184286,3082,3714,1675,,,flow,0,,50.5,,,289841,10/7/2017 12:00:00 AM,3082,24,3714,1675,
4225535275,9918c709-8a50-4360-b6bf-aae47d593efe,,192535,,,,,,,,,,,,303875,,,24,,,
4225535275,9918c709-8a50-4360-b6bf-aae47d593efe,22/64,184286,3082,3714,1675,,,UNKNOWN,0,,50.5,,,300021,10/6/2017 12:00:00 AM,3082,24,3714,1675,
4225535275,9918c709-8a50-4360-b6bf-aae47d593efe,,,1845,,851,,,STEAM INJECTION,,,,,,,11/1/2017 12:00:00 AM,,24,2140.2,,
4231740747,255582a7-a059-4b1d-9e4f-b4b2ec7c49dc,64/64,188790,690,791,1658,,,gas lift,300,,39,,,297335,1/20/2018 12:00:00 AM,690,24,791,1658,
4238339837,d1303dbd-979c-4973-ba3c-bd3a51c4fa6f,70,189899,1072,1035,3551,,,flow,450,,42,,,299298,1/12/2018 12:00:00 AM,1072,24,1035,3551,
4238935816,fa81a687-1de1-4329-8364-bff45aca7044,,183419,,,,,,,,,,,,102360,,,,,,
4238935816,fa81a687-1de1-4329-8364-bff45aca7044,30/64,188523,1749,,2880,0.767,5,,2531,1.225,49,,59,104953,1/19/2018 12:00:00 AM,5247,,360,,113
4217337530,095cdf18-c764-432f-bf5d-c1212e5784c5,18,186447,1320,1077,867,,,flow,1950,,39,,,293106,1/22/2018 12:00:00 AM,1320,24,1077,867,
4230133213,b3f8e940-6d05-4560-9483-ce29803448c6,28/64,184371,1932,971,4449,,,UNKNOWN,1989,,43,,,302604,1/15/2018 12:00:00 AM,1932,24,971,4449,
4238339808,4bef32d8-f2fb-4a77-98bd-d76cae38549f,,180198,,,,,,,,,,,,284255,,,24,,,
4238339808,4bef32d8-f2fb-4a77-98bd-d76cae38549f,52,192041,1234,1361,1180,,,gas lift,285,,40.6,,,303165,2/13/2018 12:00:00 AM,1234,24,1361,1180,
4230133237,4d387527-c541-4286-ad53-dbfdcd7c0354,30/64,187080,1867,1195,3866,,,UNKNOWN,2671,,45,,,298448,1/20/2018 12:00:00 AM,1867,24,1195,3866,
4238935797,4b272c04-9a07-41cb-ad47-dc7f3edec9cf,,185747,,,,,,,,,,,,291911,,,24,,,
4238935797,4b272c04-9a07-41cb-ad47-dc7f3edec9cf,,185747,,,,,,,,,,,,298970,,,24,,,
4238935797,4b272c04-9a07-41cb-ad47-dc7f3edec9cf,31,189308,1004,1073,2642,,,UNKNOWN,1631,,44,,,298969,3/2/2018 12:00:00 AM,1004,24,1073,2642,
4225535319,26348516-6774-41df-adee-dd4368ad82eb,24,187979,2732,1811.78,655,,,flow,3092,,46.5,,,295858,1/11/2018 12:00:00 AM,2732,24,1811.78,655,
4230133251,e99fd323-e35c-47ee-a2cd-de5f37411055,,187746,,,,,,,,,,,,104495,,,,,,
4233535958,656fa48c-1a32-40e4-b6a1-deb28b012b90,OPEN,185884,0,62,75,,,UNKNOWN,,,42,,,293276,1/5/2018 12:00:00 AM,,24,62,75,
4212334390,7d0996ad-240b-4410-8f32-dfe755b0bba8,,182624,,,,,,,,,,,,287504,,,24,,,
4222739017,eefaae18-bdff-4ad8-9b55-e7055c5ca14c,,188951,,,,,,,,,,,,297622,,,24,,,
4222739017,eefaae18-bdff-4ad8-9b55-e7055c5ca14c,,192759,506,1113,2497,,,pumping,,,36.3,,,304257,2/1/2018 12:00:00 AM,506,24,1113,2497,
4223536162,3cf2f3f7-2b95-4353-b706-e7867db08da2,22/64,175046,653,101,59,,,UNKNOWN,200,,39.8,,,276540,5/12/2017 12:00:00 AM,653,24,101,59,
4223536162,3cf2f3f7-2b95-4353-b706-e7867db08da2,,186150,,,,,,,,,,,,294200,,,24,,,
4223536162,3cf2f3f7-2b95-4353-b706-e7867db08da2,,186150,,,,,,,,,,,,294660,,,24,,,
4223536162,3cf2f3f7-2b95-4353-b706-e7867db08da2,,,36,,3,,,UNKNOWN,,,,,,,8/11/2017 12:00:00 AM,,24,14.8,,
4200530410,5db090c7-de71-4970-883d-ea4b2b9ee665,16.5/64,185208,,,,0.597,,,9976,0.597,,,411,105772,1/11/2018 12:00:00 AM,37740,,,,93
4213543501,6ae4a5a9-e6fa-4ff1-9625-ec5ab2cd2559,,185229,56,66,1930,,,UNKNOWN,,,35.3,,,291781,11/14/2017 12:00:00 AM,56,24,66,1930,
4225535333,9191415f-6367-457c-9942-f88dbbbdbdb9,14/64,185182,,,,0.699,7066,,6854,1.022,57.7,,216,103197,11/7/2017 12:00:00 AM,14776,,,,177
4232941508,a322fbc6-9553-4de7-81cf-fc1e1a0c98f2,,186455,,,,,,,,,,,,293532,,,24,,,
4232941508,a322fbc6-9553-4de7-81cf-fc1e1a0c98f2,,189976,711,1144,1210,,,pumping,78,,41.8,,,299439,3/14/2018 12:00:00 AM,711,24,1144,1210,
4232941508,a322fbc6-9553-4de7-81cf-fc1e1a0c98f2,,186455,,,,,,,,,,,,298368,,,24,,,
3001544142,43fc1e7a-f061-4182-833d-b5b44e102c4d,,,,1659,,,,Flowing,,,,,,,2/7/2018 12:00:00 AM,1621,,,1103,
3001544156,26d9fca5-b3bb-44f7-bc5d-d441fdd9056c,,,,1231,,,,Pumping,,,,,,,2/2/2018 12:00:00 AM,1025,,,954,
3001544154,5778f9bf-bfcb-4056-8176-d86dff38aa3f,,,,1261,,,,Pumping,,,,,,,1/31/2018 12:00:00 AM,1102,,,1087,
3001544199,69eece01-8351-43af-b858-16c53cc31670,,,,590,,,,Flowing,,,,,,,2/3/2018 12:00:00 AM,870,,,1862,
3001544201,8e48350d-4ed9-4d55-8d42-ac88f72984e4,,,,1319,,,,Flowing,,,,,,,1/31/2018 12:00:00 AM,1950,,,743,
3002543838,d5e789c2-8715-44d7-bec1-be63b86d4d1d,,,,1413,,,,Flowing,,,,,,,1/30/2018 12:00:00 AM,1844,,,2643,
4231740795,66247d74-f1eb-4a1f-97cd-0ee9c274edca,64/64,188615,919,1197,2036,,,pumping,360,,39,,,296942,1/3/2018 12:00:00 AM,919,24,1197,2036,
4238935746,85608c40-215f-4984-8993-1fa6e34b8171,44/64,189569,3878,2046,4789,,,flow,0,,45,,,298720,11/24/2017 12:00:00 AM,3878,24,2046,4789,
4238339861,1cdd5244-e39e-404d-b31a-27252859467f,46,189506,3424,1951,4262,,,flow,1898,,44,,,298593,12/11/2017 12:00:00 AM,3424,24,1951,4262,
4238935712,d8bcff70-1e62-420f-9c88-2aa4632d2cc3,128/64,189333,2652,1281,4144,,,UNKNOWN,350,,41,,,298270,1/31/2018 12:00:00 AM,2652,24,1281,4144,
4201335474,b11f4de0-6c86-4f9b-b105-3424ec6b7ac8,,183701,,,,,,,,,,,,288921,,,24,,,
4201335474,b11f4de0-6c86-4f9b-b105-3424ec6b7ac8,25/64,184605,320,614,1726,,,flow,992,,67.8,,,292280,12/18/2017 12:00:00 AM,3755,24,7446,27716,
4228336029,e5d82156-8893-4b89-a673-4b116c80c6e2,,187405,,,,,,,,,,,,294921,,,24,,,
4228336029,e5d82156-8893-4b89-a673-4b116c80c6e2,,187405,,,,,,,,,,,,305011,,,24,,,
4237139542,9b8112e9-217b-4c1d-9329-4c42dcedf676,128/64,188657,552,563,4587,,,UNKNOWN,1190,,43.4,,,297034,12/15/2017 12:00:00 AM,552,24,563,4587,
4248135415,037036ee-c7f1-48ee-aeee-4deff9278fb0,8/64,186129,1423,,5,0.667,18,,6500,50.1,50.1,,80,103556,1/21/2018 12:00:00 AM,4080,,78,,82
4238935714,6c0f8abe-d691-462b-b5a3-7658a6c028e6,128/64,189351,3841,1518,3878,,,UNKNOWN,360,,41,,,298308,2/6/2018 12:00:00 AM,3841,24,1518,3878,
4200347541,95fa4ec9-0c9d-4a1d-a716-7919b6ca7bfc,64,192053,0,21,505,,,pumping,,,41,,,305324,2/1/2018 12:00:00 AM,0,24,21,505,
4230133323,741a96c7-4588-405b-b4be-8195b1ab49d0,36/64,187413,1592,1197,4329,,,UNKNOWN,1750,,44,,,298210,2/2/2018 12:00:00 AM,1592,24,1197,4329,
4230133323,741a96c7-4588-405b-b4be-8195b1ab49d0,42/64,191570,592,525,1284,,,gas lift,360,,44.91,,,302380,4/22/2018 12:00:00 AM,592,24,525,1284,
4229132920,5ff6be84-a3f6-44a1-908e-84b10e67d274,,184536,0,35,9,,,pumping,250,,22.9,,,290252,11/25/2017 12:00:00 AM,0,24,35,9,
4238935922,0b87c6e6-2d3a-4240-b8b6-859a0202985c,28,189244,605,875,1961,,,UNKNOWN,0,,37,,,301283,1/9/2018 12:00:00 AM,605,24,875,1961,
4217733804,dff6bb26-835c-44e7-af37-8d222e681b05,62/64,187424,998,2014,3277,,,flow,932,,40,,,294961,1/3/2018 12:00:00 AM,998,24,2014,3277,
4230133324,c9097b0e-9336-4a54-abc4-a4232b02af34,38/64,187431,1806,1218,4323,,,UNKNOWN,1900,,44,,,298225,2/2/2018 12:00:00 AM,1806,24,1218,4323,
4230133324,c9097b0e-9336-4a54-abc4-a4232b02af34,38/64,191583,714,614,1016,,,UNKNOWN,480,,44.91,,,302402,4/24/2018 12:00:00 AM,714,24,614,1016,
4238935885,4fa9ef49-8ce2-4e24-b804-b3aa2bab1848,.250,188809,,,,0.709,3559,,2387,1.301,50.7,,67,105075,2/6/2018 12:00:00 AM,3843,,,,106
4238339851,2545e6e6-3e1c-43e2-ba68-b7284072f212,,186097,,744,,,,gas lift,,,41,,,298719,1/25/2018 12:00:00 AM,,24,744,,
4217733803,755123ee-6c3a-4f16-a054-e06a37c22538,62/64,187423,936,2027,2890,,,flow,928,,40,,,294957,1/3/2018 12:00:00 AM,936,24,2027,2890,
4238339860,aeafdef1-bf54-47c6-a9b4-f2b2d202ba1b,256,189505,1214,1031,2497,,,flow,265,,42,,,298591,12/20/2017 12:00:00 AM,1214,24,1031,2497,
4238339850,3a4edac7-3bd3-4bae-a68e-f3966bdcf930,,186098,,695,,,,gas lift,,,41,,,298722,2/19/2018 12:00:00 AM,,24,695,,
4238935713,af60860f-ea5d-49a2-8851-f486fd820082,128/64,189393,3860,1718,3394,,,UNKNOWN,335,,41,,,298374,2/17/2018 12:00:00 AM,3860,24,1718,3394,
4238935705,fd63c132-832d-4381-89a1-fed0444663d5,48/64,189058,5403,2762,4461,,,flow,0,,49.2,,,297780,12/9/2017 12:00:00 AM,5403,24,2762,4461,
3002543846,55c1b1e8-ba5b-4090-a84c-abc59f76d33c,,,,1,,,,Pumping,,,,,,,3/18/2018 12:00:00 AM,189,,,3961,
4238339881,76c6bce9-e084-4304-bb52-091629371126,,187692,,,,,,,,,,,,295379,,,24,,,
4238339881,76c6bce9-e084-4304-bb52-091629371126,,187692,,,,,,,,,,,,303521,,,24,,,
4231740823,f22bfa4d-7c6e-475e-85b0-093aed004210,,189756,159,893,1236,,,pumping,,,42,,,299027,12/6/2017 12:00:00 AM,159,24,893,1236,
4235733639,398c33b0-9e6e-4d79-837c-16d69187482e,OPEN,176244,222,269,1147,,,UNKNOWN,200,,40,,,277777,6/27/2017 12:00:00 AM,222,24,269,1147,
4213139596,4433ad22-95d5-49d5-a207-1a53c0cae2db,,185852,0,48,192,,,UNKNOWN,0,,20,,,293803,1/15/2018 12:00:00 AM,0,24,48,192,
4217733820,bbe1307b-fb0a-4fcb-9b31-2fea8ffe71b1,,181766,,,,,,,,,,,,286242,,,24,,,
4217733820,bbe1307b-fb0a-4fcb-9b31-2fea8ffe71b1,,181766,,,,,,,,,,,,300117,,,24,,,
4217733820,bbe1307b-fb0a-4fcb-9b31-2fea8ffe71b1,14,188368,160,454,150,,,flow,975,,39.28,,,296466,2/13/2018 12:00:00 AM,160,24,454,150,
4217733820,bbe1307b-fb0a-4fcb-9b31-2fea8ffe71b1,,192779,,,,,,,,,,,,304311,,,24,,,
4247537242,24564ca9-7a07-4174-b12a-3f5cdd65fd5b,,186852,,,,,,,,,,,,293895,,,24,,,
4247537242,24564ca9-7a07-4174-b12a-3f5cdd65fd5b,30,187856,2115,1274,3413,,,UNKNOWN,2041,,46.9,,,295712,1/7/2018 12:00:00 AM,2115,24,1274,3413,
4247537242,24564ca9-7a07-4174-b12a-3f5cdd65fd5b,,186852,,,,,,,,,,,,298184,,,24,,,
4217733818,0bface99-6c39-413a-8555-4276e4692d0c,,181925,,,,,,,,,,,,286456,,,24,,,
4217733818,0bface99-6c39-413a-8555-4276e4692d0c,14,188316,150,430,165,,,flow,1000,,39.66,,,296392,2/11/2018 12:00:00 AM,150,24,430,165,
4231740822,dc2a6da3-4d1f-4917-98fa-46055f7c8c0a,,189751,368,574,1963,,,pumping,,,42,,,299021,1/4/2018 12:00:00 AM,368,24,574,1963,
4217733822,4329485a-d778-44b0-9922-5f9b624b879d,,181778,,,,,,,,,,,,286261,,,24,,,
4217733822,4329485a-d778-44b0-9922-5f9b624b879d,16,188373,220,543,200,,,flow,975,,38.83,,,296474,2/17/2018 12:00:00 AM,220,24,543,200,
4217733822,4329485a-d778-44b0-9922-5f9b624b879d,,181778,,,,,,,,,,,,300474,,,24,,,
4217733822,4329485a-d778-44b0-9922-5f9b624b879d,,192783,,,,,,,,,,,,304314,,,24,,,
4225535463,8a04aa59-78d7-4926-b5df-6350f7a34c6f,42,187447,2500,1968,2904,,,flow,1324,,43.5,,,294998,11/24/2017 12:00:00 AM,2500,24,1968,2904,
4228336049,0a27ca52-7a06-4c07-9d83-6943b325c05a,58,188138,2961,3975,3119,,,flow,1429,,42,,,305103,12/14/2017 12:00:00 AM,2961,24,3975,3119,
4228336048,cc5490a0-ad5e-4f19-b2a6-6a350dde21d2,58,186941,2813,3566,3442,,,UNKNOWN,1312,,42,,,294003,12/12/2017 12:00:00 AM,2813,24,3566,3442,
4217733821,ec5b25af-61d6-4984-bf38-6a8c55467a91,,181928,,,,,,,,,,,,286468,,,24,,,
4217733821,ec5b25af-61d6-4984-bf38-6a8c55467a91,14,188371,170,427,155,,,flow,1000,,39.1,,,306229,2/8/2018 12:00:00 AM,170,24,427,155,
4238935931,bc84e154-6a6b-41a2-a259-7897571fdc4c,54,186735,3962,,4336,0.765,3,,3290,1.541,46,,64,103870,11/15/2017 12:00:00 AM,11886,,1139,,93
4200347554,909ebaae-c3a5-4dec-9364-7a5161fe8bd3,,188547,421,596,973,,,gas lift,,,40.9,,,296809,2/22/2018 12:00:00 AM,421,24,596,973,
4238935978,6b4e7d69-b205-473d-a6eb-7bdec5e34edd,.250,188808,,,,0.741,3242,,2200,1.369,50.4,,51,106844,2/4/2018 12:00:00 AM,7788,,,,124
4228336037,72ccc33c-f3c7-468a-9f8b-8237df0da30d,60,186040,1658,2459,3090,,,UNKNOWN,1005,,42,,,300563,11/28/2017 12:00:00 AM,1658,24,2459,3090,
4238935957,b65e9925-af44-4fe4-89ba-8a345aeb8621,,185024,,,,,,,,,,,,103029,,,,,,
4238935957,b65e9925-af44-4fe4-89ba-8a345aeb8621,32/64,189822,,,,0.78,3727,,2234,1.22,83.4,,74,105601,1/23/2018 12:00:00 AM,6708,,,,131
4217733826,0b9e94b4-d96f-4ab8-9ff0-8ef28fe8cdc0,24,185715,407,1217,750,,,UNKNOWN,1208,,40,,,293854,11/19/2017 12:00:00 AM,407,24,1217,750,
4248333938,da85640d-0302-4b6a-9fa7-94ea424762b7,"48/64""",188297,,,,0.744,25228,,861,0.845,54,,136,105077,1/2/2018 12:00:00 AM,22592,,,,140
4247943720,8875d6d7-800f-46f7-acdd-96dfd1f6a0e5,20/64,182037,,,,0.598,,,6694,0.598,,,263,101798,1/7/2018 12:00:00 AM,34143,,,,190
4228336041,fe033726-2368-4da3-bf96-a356496609ce,60,186661,952,1648,2579,,,flow,914,,42,,,304258,11/28/2017 12:00:00 AM,952,24,1648,2579,
4238935961,b57d44c6-0c26-47e4-b7fa-a67d07c16a4c,38,187265,1727,1190,2566,,,UNKNOWN,0,,46.6,,,298557,11/27/2017 12:00:00 AM,1727,24,1190,2566,
4231740825,e9272bd8-0831-45dd-a0a4-ac1245345d9a,,189754,824,663,1546,,,pumping,,,42,,,299025,1/1/2018 12:00:00 AM,824,24,663,1546,
4230133344,d13b993d-8e65-4ab0-8ce8-b7c777d2e70f,30/64,188233,1792,,4752,0.758,6,,2634,1.24,46.6,,72,104810,1/22/2018 12:00:00 AM,4326,,312,,0
4228336050,c21f76b3-cfb1-42af-887c-bddb8018f5ed,62,188319,1834,2952,2636,,,flow,1129,,42,,,296399,12/11/2017 12:00:00 AM,1834,24,2952,2636,
4217733819,1f84cadb-0054-4fcc-a700-be7d2335fadf,,181754,,,,,,,,,,,,286219,,,24,,,
4217733819,1f84cadb-0054-4fcc-a700-be7d2335fadf,14,188324,150,435,170,,,flow,975,,39.17,,,306227,2/7/2018 12:00:00 AM,150,24,435,170,
4238935942,d07a05dc-cd09-49c8-9460-c7e22e7db570,,186024,,,,,,,,,,,,103503,,,,,,
4238935942,d07a05dc-cd09-49c8-9460-c7e22e7db570,54/64,189056,,,,0.783,349,,850,0.676,47.8,,124,105201,1/22/2018 12:00:00 AM,10002,,,,120
4238935942,d07a05dc-cd09-49c8-9460-c7e22e7db570,,186024,,,,,,,,,,,,105055,,,,,,
4217733817,30542a91-3673-4807-8e18-d039ee980a28,,181524,,,,,,,,,,,,285964,,,24,,,
4217733817,30542a91-3673-4807-8e18-d039ee980a28,14,188054,187,516,175,,,flow,1300,,38.83,,,295987,1/31/2018 12:00:00 AM,187,24,516,175,
4200347551,70acbaac-bdee-4928-b418-d2d4d9c6796f,,,220,,1555,,,UNKNOWN,,,,,,,11/5/2017 12:00:00 AM,,24,225,,
4225535464,4b6ebd5b-0ef0-46c7-a1f7-d988ee6e7c9c,42,187452,2048,1672,3076,,,flow,1241,,43.5,,,295014,11/15/2017 12:00:00 AM,2048,24,1672,3076,
4200943097,75198844-f161-470c-b0fa-df6a5cb18ade,,187607,0,22,40,,,UNKNOWN,,,39,,,295300,2/2/2018 12:00:00 AM,,24,22,40,
4231740824,e028bac1-a72b-4434-a33e-e0c730bef29c,,189753,583,1183,1402,,,pumping,,,42,,,299024,12/15/2017 12:00:00 AM,583,24,1183,1402,
4217733827,d56c6a1e-ea26-4e5c-8283-e736aeca1561,24,185716,296,878,717,,,flow,903,,40,,,304695,11/19/2017 12:00:00 AM,296,24,878,717,
4248546020,361f4641-76e9-4dcf-ad0d-ec9255cd1ace,,189116,0,10,22,,,UNKNOWN,,,40,,,297894,1/25/2018 12:00:00 AM,,24,10,22,
4238935956,61061ae1-4c6b-410e-82b2-f21864b34ed2,,182530,,,,,,,,,,,,287354,,,24,,,
4238935956,61061ae1-4c6b-410e-82b2-f21864b34ed2,64/64,188853,1345,863,1559,,,flow,376,,43.8,,,297474,2/28/2018 12:00:00 AM,1345,24,863,1559,
4238935956,61061ae1-4c6b-410e-82b2-f21864b34ed2,,182530,,,,,,,,,,,,298021,,,24,,,
4246934369,a3e7491e-5d94-474e-9027-f384b12ec3fc,6/64,183812,,,,0.57,,,1864,0.57,,,116,102481,11/12/2017 12:00:00 AM,888,,,,90
4225535487,d927187b-e07b-4e03-952f-08e0497ac369,50/64,188728,1214,2339,1471,,,flow,757,,42,,,297207,1/17/2018 12:00:00 AM,1214,24,2339,1471,
4225535482,62a7ea07-30b1-4234-ae5d-0d4b845c8d90,38/64,188549,607,997,2275,,,flow,889,,40,,,296817,1/14/2018 12:00:00 AM,607,24,997,2275,
4225535483,a6372a18-db16-4f18-8a0d-135160a102d2,36/64,188550,1099,1990,2067,,,flow,1185,,40,,,296821,1/14/2018 12:00:00 AM,1099,24,1990,2067,
4231740840,c881cc33-9eda-4f02-9d6c-3816f4e7a9a0,64,186680,900,1221,1421,,,UNKNOWN,170,,42,,,300339,1/3/2018 12:00:00 AM,900,24,1221,1421,
4232941710,8551fd65-ee6d-4dd5-87a9-3adc3589d25e,,190860,2876,1745,3151,,,gas lift,,,43.7,,,301523,1/12/2018 12:00:00 AM,2876,24,1745,3151,
4221135578,be69d2f7-8e34-4936-b81a-430337d97e65,"64/64""",188774,,,,0.766,23426,,511,0.874,53,,144.5,105151,1/6/2018 12:00:00 AM,29317,,,,130
4225535485,1f8a9ecb-ae2b-420f-b921-b7bce8f4db3c,38/64,188725,1083,1769,2182,,,flow,1132,,40,,,297192,1/14/2018 12:00:00 AM,1083,24,1769,2182,
4232941708,ce26d9c5-9d02-4148-8461-cf11f9f53c0a,,186779,,,,,,,,,,,,293918,,,24,,,
4232941708,ce26d9c5-9d02-4148-8461-cf11f9f53c0a,,190772,2813,2004,5085,,,UNKNOWN,,,43.7,,,300873,1/12/2018 12:00:00 AM,2813,24,2004,5085,
4225535475,3236a61b-5d27-4d7f-b5d4-d8e020afc6fe,64,188007,2597,2045,3516,,,flow,1223,,42,,,295922,1/16/2018 12:00:00 AM,2597,24,2045,3516,
4225535474,fbe77c6a-5ac1-4582-a4ec-fb266e6946eb,64,187958,2026,1707,4132,,,pumping,1063,,41,,,295823,1/16/2018 12:00:00 AM,2026,24,1707,4132,
