API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4232936755,647037e2-7462-4bde-a975-badfa89ae543,,,71,,174,,,STEAM INJECTION,,,,,,,12/10/2012 12:00:00 AM,,24,54,,
4232936755,647037e2-7462-4bde-a975-badfa89ae543,,,72,,28,,,STEAM INJECTION,,,,,,,5/24/2014 12:00:00 AM,,24,33,,
4232936755,647037e2-7462-4bde-a975-badfa89ae543,,,9,,14,,,STEAM INJECTION,,,,,,,2/11/2017 12:00:00 AM,,24,28,,
4232936755,647037e2-7462-4bde-a975-badfa89ae543,,,35,,11,,,STEAM INJECTION,,,,,,,6/20/2017 12:00:00 AM,,24,16,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,4708,30,18,80,,,pumping,300,,42.7,,,9961,8/20/2010 12:00:00 AM,30,24,18,80,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,11/15/2014 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,10,,9,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,2,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,30,,9,,,STEAM INJECTION,,,,,,,1/2/2012 12:00:00 AM,,24,6,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,12/1/2014 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2011 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,11/30/2015 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2012 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,62,,65,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,21,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,10,,30,,,STEAM INJECTION,,,,,,,2/15/2013 12:00:00 AM,,24,8.8,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,50,,50,,,STEAM INJECTION,,,,,,,1/1/2017 12:00:00 AM,,24,17.2,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2017 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2016 12:00:00 AM,,24,0,,
4232901842,89207377-970f-497e-88d6-1bd22cf86ec0,,,32,,21,,,STEAM INJECTION,,,,,,,12/1/2017 12:00:00 AM,,24,5.7,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,24449,180,141,271,,,pumping,,,44.4,,,67767,5/6/2011 12:00:00 AM,180,24,141,271,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,51,,68,,,STEAM INJECTION,,,,,,,6/19/2013 12:00:00 AM,,24,19,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,18,,82,,,STEAM INJECTION,,,,,,,3/16/2016 12:00:00 AM,,24,13,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,48,,62,,,STEAM INJECTION,,,,,,,10/10/2013 12:00:00 AM,,24,21,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,31,,82,,,STEAM INJECTION,,,,,,,6/16/2014 12:00:00 AM,,24,15,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,56,,57,,,STEAM INJECTION,,,,,,,1/23/2013 12:00:00 AM,,24,20,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,32,,81,,,STEAM INJECTION,,,,,,,1/11/2015 12:00:00 AM,,24,13,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,23,,138,,,STEAM INJECTION,,,,,,,6/1/2015 12:00:00 AM,,24,25,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,33,,82,,,STEAM INJECTION,,,,,,,11/15/2015 12:00:00 AM,,24,22,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,44,,93,,,STEAM INJECTION,,,,,,,7/17/2017 12:00:00 AM,,24,21,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,31,,90,,,STEAM INJECTION,,,,,,,9/19/2016 12:00:00 AM,,24,15,,
4232936797,e6eedb90-74e4-447b-a5f8-dc346a5f6b76,,,16,,187,,,STEAM INJECTION,,,,,,,9/3/2017 12:00:00 AM,,24,28,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,28960,160,150,114,,,pumping,,,42,,,35554,8/18/2011 12:00:00 AM,160,24,150,114,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,30,,39,,,STEAM INJECTION,,,,,,,1/16/2013 12:00:00 AM,,24,26,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,24,,27,,,STEAM INJECTION,,,,,,,11/18/2015 12:00:00 AM,,24,16,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,32,,36,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,17,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,37,,37,,,STEAM INJECTION,,,,,,,12/23/2013 12:00:00 AM,,24,28.7,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,24,,39,,,STEAM INJECTION,,,,,,,10/31/2016 12:00:00 AM,,24,47.6,,
4232936801,165c9116-c81f-4971-bd07-4a9dccab6f75,,,13,,33,,,STEAM INJECTION,,,,,,,10/29/2017 12:00:00 AM,,24,11.1,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,20602,74,46,93,,,pumping,,,42,,,28175,6/3/2011 12:00:00 AM,74,24,46,93,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,19,,23,,,STEAM INJECTION,,,,,,,12/20/2013 12:00:00 AM,,24,11,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,6,,22,,,STEAM INJECTION,,,,,,,5/25/2016 12:00:00 AM,,24,8,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,22,,37,,,STEAM INJECTION,,,,,,,12/31/2012 12:00:00 AM,,24,13,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,7,,23,,,STEAM INJECTION,,,,,,,10/9/2015 12:00:00 AM,,24,6,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,21,,33,,,STEAM INJECTION,,,,,,,6/5/2013 12:00:00 AM,,24,12,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,8,,21,,,STEAM INJECTION,,,,,,,6/14/2015 12:00:00 AM,,24,6,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,19,,24,,,STEAM INJECTION,,,,,,,6/7/2014 12:00:00 AM,,24,13,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,7,,28,,,STEAM INJECTION,,,,,,,2/16/2015 12:00:00 AM,,24,7,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,8,,21,,,STEAM INJECTION,,,,,,,5/5/2017 12:00:00 AM,,24,8,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,6,,22,,,STEAM INJECTION,,,,,,,9/17/2016 12:00:00 AM,,24,8,,
4232936796,268847c6-bceb-4391-93ed-4ef183c4c44a,,,7,,24,,,STEAM INJECTION,,,,,,,9/6/2017 12:00:00 AM,,24,14,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,23803,73,109,324,,,pumping,,,40.6,,,28295,6/25/2011 12:00:00 AM,73,24,109,324,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,34,,36,,,STEAM INJECTION,,,,,,,10/25/2015 12:00:00 AM,,24,9,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,35,,25,,,STEAM INJECTION,,,,,,,12/2/2013 12:00:00 AM,,24,13,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,35,,35,,,STEAM INJECTION,,,,,,,12/29/2014 12:00:00 AM,,24,9,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,42,,104,,,STEAM INJECTION,,,,,,,1/14/2013 12:00:00 AM,,24,44,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,13,,28,,,STEAM INJECTION,,,,,,,2/5/2017 12:00:00 AM,,24,13.1,,
4232936799,b9213e8f-d152-417e-a0b4-a119821ec06a,,,23,,130,,,STEAM INJECTION,,,,,,,1/16/2018 12:00:00 AM,,24,29.5,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,15286,49,60.2,245,,,pumping,,,42,,,20102,3/19/2011 12:00:00 AM,49,24,60.2,245,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,20,,44,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,19,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,22,,56,,,STEAM INJECTION,,,,,,,1/15/2013 12:00:00 AM,,24,20,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,23,,49,,,STEAM INJECTION,,,,,,,5/28/2014 12:00:00 AM,,24,21,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,11,,23,,,STEAM INJECTION,,,,,,,6/19/2016 12:00:00 AM,,24,7,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,13,,19,,,STEAM INJECTION,,,,,,,4/12/2015 12:00:00 AM,,24,5,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,30,,61,,,STEAM INJECTION,,,,,,,5/28/2012 12:00:00 AM,,24,22,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,14,,21,,,STEAM INJECTION,,,,,,,2/18/2015 12:00:00 AM,,24,5,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,22,,53,,,STEAM INJECTION,,,,,,,6/23/2013 12:00:00 AM,,24,21,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,11,,25,,,STEAM INJECTION,,,,,,,10/24/2015 12:00:00 AM,,24,4,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,12,,24,,,STEAM INJECTION,,,,,,,10/15/2016 12:00:00 AM,,24,8,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,9,,22,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,8,,
4232936798,e7ed5a3e-61bc-4764-b815-bef32d1686ce,,,9,,22,,,STEAM INJECTION,,,,,,,10/11/2017 12:00:00 AM,,24,8.1,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,35719,0,113,169,,,pumping,,,41.3,,,49578,5/12/2011 12:00:00 AM,0,24,113,169,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,210,,72,,,STEAM INJECTION,,,,,,,9/22/2014 12:00:00 AM,,24,53,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,55,,33,,,STEAM INJECTION,,,,,,,4/9/2016 12:00:00 AM,,24,66,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,44,,0,,,STEAM INJECTION,,,,,,,7/12/2015 12:00:00 AM,,24,82,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,0,,20,,,STEAM INJECTION,,,,,,,9/22/2013 12:00:00 AM,,24,191,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,2,,56,,,STEAM INJECTION,,,,,,,10/12/2015 12:00:00 AM,,24,36,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,77,,61,,,STEAM INJECTION,,,,,,,9/4/2016 12:00:00 AM,,24,37,,
4232936800,d1f10c72-80c2-4bc5-8840-250004a1ed4c,,,84,,31,,,STEAM INJECTION,,,,,,,5/31/2017 12:00:00 AM,,24,19,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,88389,,,,,,,,,,,,126677,,,24,,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,16/64,24460,55,125,238,,,pumping,320,,42,,,41207,7/6/2011 12:00:00 AM,55,24,125,238,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,,41,,18,,,STEAM INJECTION,,,,,,,11/10/2013 12:00:00 AM,,24,12,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,,45,,9,,,STEAM INJECTION,,,,,,,2/28/2016 12:00:00 AM,,24,6,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,,67,,14,,,STEAM INJECTION,,,,,,,12/22/2014 12:00:00 AM,,24,7,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,,10,,30,,,STEAM INJECTION,,,,,,,4/24/2017 12:00:00 AM,,24,12,,
4232936790,fcf5b915-5465-4187-8651-3951a1305766,,,11,,51,,,STEAM INJECTION,,,,,,,11/13/2016 12:00:00 AM,,24,12,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,31846,84,24,100,,,pumping,,,40,,,46821,10/13/2011 12:00:00 AM,84,24,24,100,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,74,,173,,,STEAM INJECTION,,,,,,,6/3/2013 12:00:00 AM,,24,21,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,18,,72,,,STEAM INJECTION,,,,,,,11/1/2015 12:00:00 AM,,24,13,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,16,,76,,,STEAM INJECTION,,,,,,,3/15/2016 12:00:00 AM,,24,12,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,26,,140,,,STEAM INJECTION,,,,,,,5/24/2015 12:00:00 AM,,24,14,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,79,,185,,,STEAM INJECTION,,,,,,,10/21/2013 12:00:00 AM,,24,25,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,24,,149,,,STEAM INJECTION,,,,,,,2/1/2015 12:00:00 AM,,24,14,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,61,,150,,,STEAM INJECTION,,,,,,,6/3/2014 12:00:00 AM,,24,13,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,24,,4,,,STEAM INJECTION,,,,,,,12/7/2016 12:00:00 AM,,24,22,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,28,,105,,,STEAM INJECTION,,,,,,,7/4/2017 12:00:00 AM,,24,14,,
4232936802,48f50bdf-ed81-478f-99a3-397e03e1cbda,,,14,,112,,,STEAM INJECTION,,,,,,,11/19/2017 12:00:00 AM,,24,12,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,14385,26,45,145,,,pumping,,,42.1,,,15468,2/22/2011 12:00:00 AM,26,24,45,145,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,60,,28,,,STEAM INJECTION,,,,,,,7/21/2015 12:00:00 AM,,24,11,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,42,,45,,,STEAM INJECTION,,,,,,,11/28/2014 12:00:00 AM,,24,25,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,60,,90,,,STEAM INJECTION,,,,,,,5/11/2014 12:00:00 AM,,24,33,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,50,,32,,,STEAM INJECTION,,,,,,,4/16/2016 12:00:00 AM,,24,27,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,18,,30,,,STEAM INJECTION,,,,,,,1/24/2016 12:00:00 AM,,24,10,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,38,,56,,,STEAM INJECTION,,,,,,,12/2/2012 12:00:00 AM,,24,50,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,74,,75,,,STEAM INJECTION,,,,,,,7/1/2012 12:00:00 AM,,24,60,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,38,,45,,,STEAM INJECTION,,,,,,,5/22/2013 12:00:00 AM,,24,33,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,0,,0,,,STEAM INJECTION,,,,,,,3/1/2017 12:00:00 AM,,24,0,,
4232936754,21fa6b8c-79c6-4d94-b945-256133a1488a,,,2,,30,,,STEAM INJECTION,,,,,,,12/12/2016 12:00:00 AM,,24,3,,
4232936768,1c99f0ba-c8df-40a5-b487-3e0dc7f30478,12/64,46645,129,117,273,,,flow,125,,38,,,62599,7/22/2011 12:00:00 AM,129,24,117,273,
4232936768,1c99f0ba-c8df-40a5-b487-3e0dc7f30478,,,22,,51,,,STEAM INJECTION,,,,,,,1/7/2016 12:00:00 AM,,24,10,,
4232936768,1c99f0ba-c8df-40a5-b487-3e0dc7f30478,,,32,,46,,,STEAM INJECTION,,,,,,,1/28/2014 12:00:00 AM,,24,13,,
4232936768,1c99f0ba-c8df-40a5-b487-3e0dc7f30478,,,18,,32,,,STEAM INJECTION,,,,,,,2/5/2015 12:00:00 AM,,24,12,,
4232936768,1c99f0ba-c8df-40a5-b487-3e0dc7f30478,,,22,,21,,,STEAM INJECTION,,,,,,,2/20/2017 12:00:00 AM,,24,8.8,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,47742,0,51,91,,,pumping,,,43.5,,,64530,6/2/2012 12:00:00 AM,0,24,51,91,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2007 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2011 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2012 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2000 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,114,,,STEAM INJECTION,,,,,,,3/25/2015 12:00:00 AM,,24,20,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,13,,39,,,STEAM INJECTION,,,,,,,3/20/2014 12:00:00 AM,,24,20,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2010 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2009 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,6,,31,,,STEAM INJECTION,,,,,,,3/18/2016 12:00:00 AM,,24,10.5,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2003 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2004 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/1999 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,4,,26,,,STEAM INJECTION,,,,,,,1/22/2016 12:00:00 AM,,24,11.1,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2008 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2005 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2006 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2001 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,2,,10,,,STEAM INJECTION,,,,,,,1/4/2017 12:00:00 AM,,24,11,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/1997 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,12/14/1996 12:00:00 AM,,24,1,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,20,,2,,,STEAM INJECTION,,,,,,,1/12/1994 12:00:00 AM,,24,3,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,50,,5,,,STEAM INJECTION,,,,,,,1/28/1993 12:00:00 AM,,24,7,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/1998 12:00:00 AM,,24,0,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,23,,3,,,STEAM INJECTION,,,,,,,12/9/1994 12:00:00 AM,,24,5,,
4232930870,13fde33a-efde-4e94-afbb-9fce82b4b4fb,,,8,,8,,,STEAM INJECTION,,,,,,,10/24/2017 12:00:00 AM,,24,4,,
4232936769,8be98905-4e4f-4c2c-a7b6-d2ed97fe7aa7,,21804,62,20,52,,,pumping,,,39,,,25463,6/23/2011 12:00:00 AM,62,24,20,52,
4232936769,8be98905-4e4f-4c2c-a7b6-d2ed97fe7aa7,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2014 12:00:00 AM,,24,0,,
4232936769,8be98905-4e4f-4c2c-a7b6-d2ed97fe7aa7,,,42,,15,,,STEAM INJECTION,,,,,,,1/10/2013 12:00:00 AM,,24,17,,
4232936769,8be98905-4e4f-4c2c-a7b6-d2ed97fe7aa7,,,12,,13,,,STEAM INJECTION,,,,,,,1/14/2014 12:00:00 AM,,24,10,,
4232936813,b9001d61-5bd2-44e1-baec-2913d362ef61,,31547,200,95,303,,,pumping,,,42.8,,,110372,8/18/2011 12:00:00 AM,200,24,95,303,
4232936813,b9001d61-5bd2-44e1-baec-2913d362ef61,,,28,,27,,,STEAM INJECTION,,,,,,,11/4/2015 12:00:00 AM,,24,13,,
4232936813,b9001d61-5bd2-44e1-baec-2913d362ef61,,,22,,26,,,STEAM INJECTION,,,,,,,2/10/2015 12:00:00 AM,,24,14,,
4232936813,b9001d61-5bd2-44e1-baec-2913d362ef61,,,15,,14,,,STEAM INJECTION,,,,,,,9/3/2016 12:00:00 AM,,24,16,,
4232936813,b9001d61-5bd2-44e1-baec-2913d362ef61,,,35,,23,,,STEAM INJECTION,,,,,,,1/7/2018 12:00:00 AM,,24,16.5,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,12626,58,41,127,,,pumping,,,41,,,19114,1/23/2011 12:00:00 AM,58,24,41,127,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,11,,13,,,STEAM INJECTION,,,,,,,12/28/2012 12:00:00 AM,,24,26,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,35,,4,,,STEAM INJECTION,,,,,,,6/23/2014 12:00:00 AM,,24,14,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,41,,5,,,STEAM INJECTION,,,,,,,5/20/2016 12:00:00 AM,,24,7,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,18,,2,,,STEAM INJECTION,,,,,,,7/13/2012 12:00:00 AM,,24,20,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,86,,3,,,STEAM INJECTION,,,,,,,6/23/2013 12:00:00 AM,,24,24,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,34,,8,,,STEAM INJECTION,,,,,,,5/27/2015 12:00:00 AM,,24,12,,
4232936814,b658639e-81d3-47e0-9737-e2e33efee679,,,5,,8,,,STEAM INJECTION,,,,,,,7/10/2017 12:00:00 AM,,24,3,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,31676,156,62,142,,,pumping,,,42.7,,,79420,7/14/2011 12:00:00 AM,156,24,62,142,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,48,,36,,,STEAM INJECTION,,,,,,,12/4/2013 12:00:00 AM,,24,8,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,60,,44,,,STEAM INJECTION,,,,,,,1/13/2013 12:00:00 AM,,24,16,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,30,,31,,,STEAM INJECTION,,,,,,,1/26/2015 12:00:00 AM,,24,17,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,40,,22,,,STEAM INJECTION,,,,,,,10/11/2015 12:00:00 AM,,24,7,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,51,,21,,,STEAM INJECTION,,,,,,,12/12/2016 12:00:00 AM,,24,20.8,,
4232936815,bcde6f30-6025-4e03-ad69-50ba8e137b11,,,53,,32,,,STEAM INJECTION,,,,,,,9/20/2017 12:00:00 AM,,24,18.1,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,13048,0,0,0,,,pumping,700,,42,,,14105,12/22/2010 12:00:00 AM,21,24,30,261,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,42,,11,,,STEAM INJECTION,,,,,,,12/11/2013 12:00:00 AM,,24,47,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,18,,7,,,STEAM INJECTION,,,,,,,9/10/2015 12:00:00 AM,,24,12,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,80,,17,,,STEAM INJECTION,,,,,,,1/23/2012 12:00:00 AM,,24,39,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,168,,10,,,STEAM INJECTION,,,,,,,12/5/2014 12:00:00 AM,,24,27,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,29,,10,,,STEAM INJECTION,,,,,,,12/21/2012 12:00:00 AM,,24,29,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,0,,0,,,STEAM INJECTION,,,,,,,9/1/2016 12:00:00 AM,,24,0,,
4232936819,b1795103-0004-4ab7-bfda-2bec061f3770,,,9,,8,,,STEAM INJECTION,,,,,,,12/7/2017 12:00:00 AM,,24,3,,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,48/64,24430,112,154,190,,,pumping,320,,42,,,56947,4/11/2011 12:00:00 AM,112,24,154,190,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,49616,,,,,,,,,,,,67838,,,24,,,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,,28,,19,,,STEAM INJECTION,,,,,,,12/8/2014 12:00:00 AM,,24,10.3,,
4232936826,99cef5b5-3ca3-4f99-b95c-d77ec27b05e8,,,30,,15,,,STEAM INJECTION,,,,,,,9/8/2015 12:00:00 AM,,24,9,,
