API,WellId,ChokeSize,CompletionID,DailyGas,DailyOil,DailyWater,DryGasGravity,GOR,LiftingMethod,MeterPressure,MixtureGravity,OilGravity,ShutInPressure,ShutInTemp,StateID,TestDate,TestGas,TestHours,TestOil,TestWater,WellHeadFlowTemp
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,,71,,1406,,,STEAM INJECTION,,,,,,,1/28/2015 12:00:00 AM,,24,22,,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,,65,,1842,,,STEAM INJECTION,,,,,,,1/12/2017 12:00:00 AM,,24,21,,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,,14,,1893,,,STEAM INJECTION,,,,,,,2/6/2018 12:00:00 AM,,24,30,,
4237138525,cb465c45-3162-435e-b550-f27a001afa0c,,,62,,0,0.755,0,,500,,0,,,,11/4/2014 12:00:00 AM,,,0,,
4237138525,cb465c45-3162-435e-b550-f27a001afa0c,,,120,,0,0.752,0,,650,,0,,,,4/25/2014 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,5,,0,1.358,0,,70,,0,,,,6/23/2008 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,1910,,3,1.415,0,,0,,0,,,,4/2/2013 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,1916,,0,1.415,0,,0,,0,,,,11/24/2012 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,1500,,2,1.392,0,,1500,,0,,,,4/21/2006 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,2930,,3,1.415,0,,0,,0,,,,5/5/2010 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,1650,,0,0.61,0,,1400,,0,,,,5/1/2004 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,5,,0,1.358,0,,70,,0,,,,6/23/2008 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,766,,0,1.315,0,,0,,0,,,,8/15/2015 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,686,,0,1.315,0,,0,,0,,,,11/9/2015 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,0,,0,0,0,,0,,0,,,,4/9/2007 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,0,,0,0,0,,0,,0,,,,10/1/2009 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,0,,0,0,0,,0,,0,,,,4/1/2005 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,2111,,12,0.415,0,,0,,0,,,,6/14/2012 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,0,,0,0,0,,0,,0,,,,10/1/2004 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,1950,,2,0.411,0,,1200,,0,,,,10/14/2005 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,136,,1,1.06,0,,300,,0,,,,10/26/2007 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,5,,0,1.358,0,,70,,0,,,,6/23/2008 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,3492,,3,1.289,0,,0,,0,,,,4/30/2016 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,296,,0,1.289,0,,0,,0,,,,5/31/2017 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,163,,0,1.289,0,,0,,0,,,,12/30/2016 12:00:00 AM,,,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,446,,0,1.289,0,,0,,0,,,,12/5/2017 12:00:00 AM,,,0,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,110,,,STEAM INJECTION,,,,,,,6/12/2013 12:00:00 AM,,24,5,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,100,,,STEAM INJECTION,,,,,,,5/17/2011 12:00:00 AM,,24,5,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,160,,,STEAM INJECTION,,,,,,,5/26/2015 12:00:00 AM,,24,3,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,110,,,STEAM INJECTION,,,,,,,5/24/2012 12:00:00 AM,,24,5,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,175,,,UNKNOWN,,,,,,,8/9/2016 12:00:00 AM,,24,1.7,,
4237138655,c3717152-a614-438a-a02c-9b0dded155e3,,,0,,175,,,STEAM INJECTION,,,,,,,5/9/2017 12:00:00 AM,,24,1.7,,
4237138671,43d26dc5-c5b3-46d0-8084-8439f62989a8,,,91,,0,0.231,0,,0,,0,,,,4/12/2014 12:00:00 AM,,,0,,
4237138671,43d26dc5-c5b3-46d0-8084-8439f62989a8,,,430,,0,0.231,0,,0,,0,,,,6/5/2012 12:00:00 AM,,,0,,
4237138671,43d26dc5-c5b3-46d0-8084-8439f62989a8,,,172,,0,0.231,0,,0,,0,,,,12/9/2012 12:00:00 AM,,,0,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,100,,,STEAM INJECTION,,,,,,,5/26/2015 12:00:00 AM,,24,3,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,90,,,STEAM INJECTION,,,,,,,6/13/2013 12:00:00 AM,,24,5,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,130,,,STEAM INJECTION,,,,,,,5/22/2011 12:00:00 AM,,24,7,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,110,,,STEAM INJECTION,,,,,,,5/25/2012 12:00:00 AM,,24,7,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,110,,,UNKNOWN,,,,,,,8/15/2016 12:00:00 AM,,24,3,,
4237138654,cb63033d-2765-4ef0-b836-6cbfbddba731,,,0,,110,,,STEAM INJECTION,,,,,,,5/9/2017 12:00:00 AM,,24,3,,
4237138668,3e6bbc63-07b4-4bc7-bba0-f6744f290d6c,22/64,111707,,,,0.609,,,53,1.609,,,99,69298,9/14/2010 12:00:00 AM,2883,,,,85
4237138668,3e6bbc63-07b4-4bc7-bba0-f6744f290d6c,,,37,,0,0.608,0,,26,,0,,,,4/11/2015 12:00:00 AM,,,0,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,15577,8,9,116,,,pumping,50,,34.6,,,22291,11/2/2010 12:00:00 AM,8,24,9,116,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,2,,14,,,STEAM INJECTION,,,,,,,4/1/2015 12:00:00 AM,,24,2,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,3,,91,,,STEAM INJECTION,,,,,,,3/19/2012 12:00:00 AM,,24,4,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,3,,7,,,STEAM INJECTION,,,,,,,2/2/2013 12:00:00 AM,,24,3,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,2,,51,,,STEAM INJECTION,,,,,,,3/1/2014 12:00:00 AM,,24,2,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,2,,80,,,STEAM INJECTION,,,,,,,4/3/2016 12:00:00 AM,,24,3,,
4237138669,54ec6abf-3ac4-43c5-a44a-dc698c0b155e,,,53,,2,,,STEAM INJECTION,,,,,,,5/19/2017 12:00:00 AM,,24,3,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,72/64,3964,1456,129,534,,,flow,300,,29.2,,,4850,8/5/2010 12:00:00 AM,1456,24,129,534,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2015 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237137261,30a0db09-d91d-45dc-9f82-d3e32c7aedd5,,,386,,0,1.289,0,,0,,0,,,,6/2/2018 12:00:00 AM,,,0,,
4237138679,04542069-0f35-4464-9fe9-e9a9443d7aea,OPEN,10212,17,,10,0.855,0,,980,,0,,125,9895,11/12/2010 12:00:00 AM,51,,0,,91
4237138525,cb465c45-3162-435e-b550-f27a001afa0c,,,292,,0,0.689,292,,565,,57.7,,,,6/3/2018 12:00:00 AM,,,1,,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,4565,4,32,273,,,pumping,60,,29.2,,,5531,9/7/2010 12:00:00 AM,4,24,32,273,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,11679,7,32,661,,,pumping,80,,28.7,,,12614,1/14/2011 12:00:00 AM,7,24,32,661,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,89859,6,16,1360,,,pumping,80,,29.4,,,128917,10/31/2013 12:00:00 AM,6,24,16,1360,
4237138689,185556af-ffca-4cda-b931-35bb24d1e86a,,152289,66,30,1854,,,pumping,100,,30,,,238833,3/13/2016 12:00:00 AM,66,24,30,1854,
4237138684,09119a6b-fc88-4e3d-bbd6-fdda84d45ea4,,96004,33,3,978,,,pumping,130,,29.8,,,155508,1/13/2014 12:00:00 AM,33,24,3,978,
4237138684,09119a6b-fc88-4e3d-bbd6-fdda84d45ea4,,3533,7,23,263,,,pumping,100,,100,,,5046,7/18/2010 12:00:00 AM,7,24,23,263,
4237138697,36fcc399-12e2-4b18-b5cd-a34c4d6b344b,OPEN,12260,,,,1.407,,,440,,,,121,15849,10/10/2010 12:00:00 AM,3495,,,,166
4237138708,28fd1da4-7e9b-4198-b83b-45139888b7fd,,22196,0,12,3,,,pumping,50,,18,,,30224,3/10/2011 12:00:00 AM,0,24,12,3,
4237138707,c5445fa6-57ca-4ff0-8a22-2b2f197bc3da,,34171,,1,1,,,pumping,,,33.7,,,92728,9/18/2011 12:00:00 AM,,24,1,1,
4237138707,c5445fa6-57ca-4ff0-8a22-2b2f197bc3da,,81553,,0,0,,,pumping,,,33.4,,,140117,7/31/2013 12:00:00 AM,,24,0,0,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,1749,,309,,,STEAM INJECTION,,,,,,,5/19/2011 12:00:00 AM,,24,42,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2016 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2014 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2012 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,188,,1685,,,STEAM INJECTION,,,,,,,3/16/2017 12:00:00 AM,,24,54,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,5,,1100,,,STEAM INJECTION,,,,,,,6/8/1994 12:00:00 AM,,24,46.7,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,235,,641,,,STEAM INJECTION,,,,,,,6/6/1996 12:00:00 AM,,24,43,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,5,,932,,,STEAM INJECTION,,,,,,,5/20/1995 12:00:00 AM,,24,44.8,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,25,,715,,,STEAM INJECTION,,,,,,,4/15/1993 12:00:00 AM,,24,1.1,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,6,,1617,,,UNKNOWN,,,,,,,10/8/1994 12:00:00 AM,,24,63,,
4237134144,c38b8be7-c9bd-46b8-87b2-c035dc1365d1,,,411,,1848,,,STEAM INJECTION,,,,,,,2/26/2018 12:00:00 AM,,24,28,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,72/64,2529,259,273,1925,,,flow,140,,29.1,,,5311,6/9/2010 12:00:00 AM,259,24,273,1925,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,245,,1702,,,STEAM INJECTION,,,,,,,2/21/2013 12:00:00 AM,,24,107,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,182,,625,,,STEAM INJECTION,,,,,,,1/5/2016 12:00:00 AM,,24,51,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,91,,3393,,,STEAM INJECTION,,,,,,,6/7/2001 12:00:00 AM,,24,132,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,239,,2309,,,STEAM INJECTION,,,,,,,5/7/2007 12:00:00 AM,,24,60.1,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,228,,3215,,,STEAM INJECTION,,,,,,,6/15/1999 12:00:00 AM,,24,197,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,251,,3087,,,STEAM INJECTION,,,,,,,6/6/2000 12:00:00 AM,,24,236,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,64,,1622,,,STEAM INJECTION,,,,,,,4/9/2005 12:00:00 AM,,24,45,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,155,,2654,,,STEAM INJECTION,,,,,,,6/18/2003 12:00:00 AM,,24,98,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,502,,116,,,STEAM INJECTION,,,,,,,6/5/2009 12:00:00 AM,,24,13,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,130,,1938,,,STEAM INJECTION,,,,,,,6/9/2004 12:00:00 AM,,24,58,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,224,,1706,,,STEAM INJECTION,,,,,,,5/13/2014 12:00:00 AM,,24,78,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,250,,1690,,,STEAM INJECTION,,,,,,,4/10/2012 12:00:00 AM,,24,58,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,451,,1372,,,STEAM INJECTION,,,,,,,5/3/2015 12:00:00 AM,,24,59,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,214,,2116,,,STEAM INJECTION,,,,,,,6/14/2010 12:00:00 AM,,24,80,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,181,,1744,,,STEAM INJECTION,,,,,,,6/3/2011 12:00:00 AM,,24,43,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,929,,1068,,,STEAM INJECTION,,,,,,,6/11/2008 12:00:00 AM,,24,48,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,414,,2098,,,STEAM INJECTION,,,,,,,5/5/2006 12:00:00 AM,,24,43,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,447,,258,,,STEAM INJECTION,,,,,,,5/18/2017 12:00:00 AM,,24,55,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,473,,58,,,STEAM INJECTION,,,,,,,5/7/1993 12:00:00 AM,,24,48.3,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1997 12:00:00 AM,,24,0,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1995 12:00:00 AM,,24,0,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,268,,3205,,,STEAM INJECTION,,,,,,,6/5/1998 12:00:00 AM,,24,131.3,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237132657,0a8fff76-49b9-4a16-85f1-6fb635cb556b,,,340,,146,,,STEAM INJECTION,,,,,,,2/15/2018 12:00:00 AM,,24,120,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,2667,,,,,,,,,,,,3474,,,24,,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,43674,,,,,,,,,,,,57252,,,24,,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,682,,490,,,STEAM INJECTION,,,,,,,6/1/1999 12:00:00 AM,,24,338,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2011 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,318,,122,,,STEAM INJECTION,,,,,,,6/1/2001 12:00:00 AM,,24,155,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,293,,205,,,STEAM INJECTION,,,,,,,6/7/2000 12:00:00 AM,,24,317,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2009 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2008 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2006 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2007 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2005 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2010 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,531,,48,,,UNKNOWN,,,,,,,10/3/1994 12:00:00 AM,,24,125.6,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,1534,,489,,,STEAM INJECTION,,,,,,,6/3/1998 12:00:00 AM,,24,528,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1996 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,0,,0,,,STEAM INJECTION,,,,,,,4/1/1994 12:00:00 AM,,24,0,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,135,,909,,,STEAM INJECTION,,,,,,,4/28/1995 12:00:00 AM,,24,5.1,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,219,,0,,,STEAM INJECTION,,,,,,,6/3/1993 12:00:00 AM,,24,14.8,,
4237106140,8042a230-ec61-40a9-8e54-4d79e0ebe37d,,,564,,482,,,STEAM INJECTION,,,,,,,6/15/1997 12:00:00 AM,,24,588,,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,32429,10,61,364,,,pumping,,,36,,,71657,10/16/2011 12:00:00 AM,10,24,61,364,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,21023,10,56,339,,,pumping,,,34.6,,,28127,10/18/2010 12:00:00 AM,10,24,56,339,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,,6,,51,,,STEAM INJECTION,,,,,,,4/11/2016 12:00:00 AM,,24,3,,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,,19,,287,,,STEAM INJECTION,,,,,,,3/13/2014 12:00:00 AM,,24,9,,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,,1,,28,,,STEAM INJECTION,,,,,,,3/19/2013 12:00:00 AM,,24,3,,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,,4,,18,,,STEAM INJECTION,,,,,,,4/5/2015 12:00:00 AM,,24,3,,
4237138664,47433d76-3a4f-4d73-987c-a0ab707032c3,,,193,,11,,,STEAM INJECTION,,,,,,,5/17/2017 12:00:00 AM,,24,4.9,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,72/64,3493,214,96,2210,,,flow,140,,29.4,,,4325,7/15/2010 12:00:00 AM,214,24,96,2210,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1999 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,428,,1853,,,STEAM INJECTION,,,,,,,3/22/2015 12:00:00 AM,,24,25,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,608,,258,,,STEAM INJECTION,,,,,,,4/17/2010 12:00:00 AM,,24,14,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2001 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,195,,1565,,,STEAM INJECTION,,,,,,,3/31/2014 12:00:00 AM,,24,23,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2000 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/2004 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,416,,421,,,STEAM INJECTION,,,,,,,5/18/2009 12:00:00 AM,,24,22,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,219,,1796,,,STEAM INJECTION,,,,,,,6/12/2011 12:00:00 AM,,24,30,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,241,,431,,,STEAM INJECTION,,,,,,,4/24/2006 12:00:00 AM,,24,24,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,853,,619,,,STEAM INJECTION,,,,,,,4/13/2005 12:00:00 AM,,24,46,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,6/1/2003 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,208,,1733,,,STEAM INJECTION,,,,,,,1/1/2013 12:00:00 AM,,24,31,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,224,,1730,,,STEAM INJECTION,,,,,,,4/4/2012 12:00:00 AM,,24,35,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,80,,1758,,,STEAM INJECTION,,,,,,,1/16/2016 12:00:00 AM,,24,23,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,75,,442,,,STEAM INJECTION,,,,,,,6/5/2007 12:00:00 AM,,24,50,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,377,,403,,,STEAM INJECTION,,,,,,,6/7/2008 12:00:00 AM,,24,36,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,1372,,931,,,STEAM INJECTION,,,,,,,2/14/2017 12:00:00 AM,,24,80,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,48,,289,,,UNKNOWN,,,,,,,10/4/1994 12:00:00 AM,,24,138,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,229,,58,,,STEAM INJECTION,,,,,,,5/6/1993 12:00:00 AM,,24,31.2,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,267,,1,,,STEAM INJECTION,,,,,,,6/15/1997 12:00:00 AM,,24,108.5,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,0,,0,,,STEAM INJECTION,,,,,,,1/1/1998 12:00:00 AM,,24,0,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,225,,500,,,STEAM INJECTION,,,,,,,6/3/1996 12:00:00 AM,,24,271,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,16,,276,,,STEAM INJECTION,,,,,,,6/13/1994 12:00:00 AM,,24,124.8,,
4237133783,65df405b-a0f1-4be8-8d01-7e8d6ff0bc2e,,,50,,580,,,STEAM INJECTION,,,,,,,6/5/1995 12:00:00 AM,,24,229.7,,
